Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 5,ela,82.1,77.1,94.6,87.5,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,total,math,97.0,86.0,89.7,87.4,83.3,70.2,82.5,37.3,41.3,46.9,47.9,62.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,total,ela,83.2,81.6,86.2,85.0,75.0,70.2,84.4,33.3,38.3,43.6,40.0,45.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 6,math,-,-,0.0,-,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 6,ela,-,-,0.0,-,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 4,math,100.0,87.5,83.9,91.8,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 4,ela,85.0,90.6,80.0,87.8,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 3,math,93.8,93.9,91.7,89.5,83.3,70.2,82.5,37.3,41.3,46.9,47.9,62.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 3,ela,81.8,79.4,85.4,79.5,75.0,70.2,84.4,33.3,38.3,43.6,40.0,45.3
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 5,math,65.5,72.9,80.5,85.9,64.7,65.1,63.1,27.4,36.0,40.7,38.1,40.0
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 5,ela,67.3,69.1,78.3,81.4,52.5,52.9,56.6,28.4,26.4,28.1,29.5,30.4
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 8,math,53.1,63.5,71.3,83.5,58.5,62.2,62.1,28.2,17.3,16.6,16.8,13.3
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 8,ela,48.5,62.0,59.8,72.1,53.0,51.1,52.7,36.6,33.2,31.5,35.5,36.3
Erie,ERIE COUNTY,Erie County average,140000000000,total,math,64.2,71.8,79.8,85.9,62.3,63.6,63.7,30.2,33.6,35.2,35.0,36.2
Erie,ERIE COUNTY,Erie County average,140000000000,total,ela,60.8,65.1,70.3,78.6,55.1,54.6,55.8,32.0,29.8,29.1,33.9,34.2
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 6,math,60.9,71.3,78.6,82.8,63.5,63.2,64.8,29.0,33.3,34.0,36.4,38.7
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 6,ela,61.6,64.8,70.1,82.8,58.0,60.4,58.5,32.6,27.3,27.2,32.3,29.3
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 4,math,76.6,77.2,81.9,85.5,63.4,67.2,67.3,36.8,39.8,42.7,41.3,39.3
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 4,ela,66.5,69.4,70.8,76.8,58.0,56.2,58.7,30.2,32.7,31.8,35.7,35.3
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 3,math,75.9,80.0,87.4,91.0,58.0,57.1,60.0,33.4,40.9,39.3,40.3,43.2
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 3,ela,67.3,68.0,72.4,75.8,56.1,55.7,56.2,32.0,32.8,29.6,39.0,37.4
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 7,math,57.4,67.4,79.8,87.1,65.8,66.7,65.1,26.7,30.7,30.8,29.7,33.1
Erie,ERIE COUNTY,Erie County average,140000000000,Grade 7,ela,57.7,58.7,71.4,82.8,52.8,51.1,52.2,32.3,26.7,26.3,30.4,36.4
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Heim Elementary,140203060005,total,math,94.3,97.8,98.0,97.7,79.1,82.6,80.8,54.9,62.5,66.1,60.8,59.7
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Heim Elementary,140203060005,total,ela,86.5,88.0,88.3,93.1,74.0,82.5,81.6,43.4,47.8,54.3,53.5,52.5
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Heim Elementary,140203060005,Grade 4,math,93.6,98.0,96.9,97.1,80.6,87.4,80.7,51.6,59.0,64.5,64.2,51.5
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Heim Elementary,140203060005,Grade 4,ela,82.0,88.4,85.7,91.1,82.9,80.7,80.9,37.8,45.5,52.1,48.6,45.5
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Heim Elementary,140203060005,Grade 3,math,95.1,97.7,99.2,98.4,77.9,76.8,80.8,58.7,66.0,67.9,57.5,68.0
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Heim Elementary,140203060005,Grade 3,ela,91.2,87.5,91.1,95.2,66.9,84.7,82.2,49.6,50.0,56.9,58.5,59.2
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,Grade 8,math,74.7,64.9,78.4,92.9,75.9,66.2,80.0,29.9,17.3,8.3,19.4,25.0
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,Grade 8,ela,56.5,64.2,63.2,78.6,66.7,53.7,55.6,32.2,31.8,27.3,46.4,37.5
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,total,math,68.8,78.7,85.4,89.3,73.3,67.9,78.1,27.9,28.6,32.5,36.7,38.0
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,total,ela,61.7,65.9,73.4,85.2,57.6,52.8,55.7,33.3,25.1,24.5,36.5,35.4
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,Grade 6,math,57.6,83.6,83.9,79.5,69.1,51.7,73.7,26.8,30.2,38.3,44.6,35.8
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,Grade 6,ela,63.7,67.3,77.3,82.0,52.1,46.4,62.7,27.9,21.5,19.1,29.4,21.4
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,Grade 7,math,73.4,89.3,94.9,94.7,74.8,84.2,81.1,27.6,38.1,40.0,39.1,49.2
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Griffith Institute Middle,141101060004,Grade 7,ela,64.6,66.5,80.0,94.1,53.0,57.9,47.6,39.2,21.2,27.1,35.2,51.5
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,Grade 5,math,98.4,95.9,94.3,98.0,85.7,82.9,95.3,60.0,71.0,75.0,66.7,88.0
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,Grade 5,ela,92.1,94.0,94.3,98.0,71.9,68.3,85.7,50.0,31.2,68.0,44.4,68.0
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,total,math,95.8,95.5,96.8,97.9,85.2,84.3,92.2,59.1,67.5,72.1,82.3,77.0
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,total,ela,89.8,91.6,94.2,94.5,78.7,75.2,89.4,45.7,44.3,63.0,61.9,64.2
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,Grade 4,math,90.2,92.5,100.0,96.4,82.5,93.0,94.7,69.4,62.8,70.0,95.8,75.0
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,Grade 4,ela,84.3,88.7,95.8,94.5,75.0,81.4,94.7,47.2,54.8,52.4,72.0,59.4
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,Grade 3,math,98.1,98.1,96.3,100.0,87.2,75.7,85.3,51.0,70.0,70.8,80.0,66.7
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Charlotte Ave. Elem.,141601060003,Grade 3,ela,92.5,92.3,92.7,90.0,92.3,75.7,87.9,41.2,43.9,66.7,65.0,66.7
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,Holland Junior/Senior High,141701040001,Grade 8,math,-,-,-,-,-,-,-,35.1,16.1,40.9,0.0,6.7
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,Holland Junior/Senior High,141701040001,Grade 8,ela,-,-,-,-,-,-,-,49.4,28.4,30.6,31.0,26.1
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,Holland Junior/Senior High,141701040001,total,math,-,-,-,-,-,-,-,30.7,22.0,39.0,13.2,23.7
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,Holland Junior/Senior High,141701040001,total,ela,-,-,-,-,-,-,-,40.7,26.2,26.7,32.7,36.5
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,Holland Junior/Senior High,141701040001,Grade 7,math,-,-,-,-,-,-,-,26.0,27.1,37.8,27.8,34.8
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,Holland Junior/Senior High,141701040001,Grade 7,ela,-,-,-,-,-,-,-,31.5,23.9,24.0,35.0,44.8
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,Grade 5,math,78.6,82.0,94.6,96.0,79.7,80.1,85.0,36.9,54.4,57.9,58.8,62.2
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,Grade 5,ela,81.5,79.7,87.3,92.8,66.7,71.6,76.8,35.4,41.7,44.7,51.4,58.4
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,total,math,81.6,89.0,94.7,95.8,77.6,74.3,76.7,44.3,49.4,60.3,61.8,61.0
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,total,ela,80.1,83.9,86.4,86.8,69.7,66.2,72.9,41.5,40.4,43.5,58.3,55.3
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,Grade 4,math,83.1,95.5,92.6,95.0,80.4,81.1,70.2,53.7,40.5,62.9,66.7,64.0
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,Grade 4,ela,77.4,84.7,86.9,86.9,73.2,63.6,64.2,43.5,42.3,45.3,58.3,58.3
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,Grade 3,math,83.6,90.2,96.7,96.3,71.6,61.0,75.2,43.8,55.8,60.3,59.7,56.2
Erie,GRAND ISLAND CENTRAL SCHOOL DISTRICT,Huth Road,141501060001,Grade 3,ela,81.5,87.7,85.1,81.2,68.8,62.2,79.0,46.1,36.5,40.0,65.2,48.5
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 5,math,66.3,80.7,82.1,91.3,61.7,70.0,59.0,22.4,37.8,43.1,45.1,48.9
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 5,ela,66.7,81.2,84.1,85.9,49.7,59.3,61.5,23.0,30.8,32.2,33.1,43.8
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 8,math,66.5,75.0,77.7,84.7,59.3,58.7,73.9,27.0,8.3,5.4,17.1,15.2
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 8,ela,57.3,74.9,69.3,76.5,54.8,52.6,51.3,52.3,27.0,31.9,31.2,48.3
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,total,math,67.1,78.8,83.6,87.4,61.3,64.9,66.8,28.3,35.7,34.9,40.3,39.1
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,total,ela,65.9,71.9,74.7,81.7,57.5,60.2,60.9,32.8,30.7,31.3,39.1,40.0
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 6,math,55.5,67.6,81.4,80.7,61.1,54.2,53.3,28.2,38.1,29.4,52.1,28.2
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 6,ela,72.4,64.8,69.8,83.8,59.1,66.5,58.8,34.1,23.0,22.9,43.4,22.1
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 4,math,78.5,86.1,85.2,88.6,59.8,68.2,71.6,36.1,43.1,47.4,46.2,40.0
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 4,ela,64.8,75.8,77.5,85.4,65.0,63.9,67.7,31.3,26.2,35.1,50.5,42.3
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 3,math,83.7,89.1,90.9,87.6,65.0,63.0,67.3,33.1,46.2,44.5,44.2,50.0
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 3,ela,70.7,72.0,75.8,69.9,51.9,59.9,61.5,30.4,42.6,42.0,46.2,38.1
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 7,math,57.6,76.4,85.8,90.7,61.1,73.8,75.3,24.4,33.7,32.5,24.7,47.7
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,MARYVALE SCHOOL DISTRICT,140702030000,Grade 7,ela,65.8,64.9,73.4,88.3,64.1,59.3,66.5,25.9,33.7,23.1,29.7,54.4
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,Grade 5,math,82.9,96.1,92.7,98.9,90.5,81.8,88.9,33.7,57.1,75.4,68.2,63.5
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,Grade 5,ela,87.4,89.3,91.8,94.6,76.2,67.7,78.8,41.3,52.6,56.5,57.8,49.0
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,total,math,90.8,95.4,96.0,99.3,82.0,76.6,83.3,47.7,60.8,69.3,69.1,68.4
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,total,ela,88.5,90.1,88.2,94.4,71.0,69.9,77.7,50.6,48.9,52.0,67.8,58.7
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,Grade 4,math,90.7,93.5,95.7,100.0,74.5,83.8,74.7,51.3,68.0,55.6,68.0,56.6
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,Grade 4,ela,89.7,92.5,81.9,98.0,67.0,71.7,77.0,42.1,50.7,36.7,68.6,58.3
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,Grade 3,math,99.1,96.8,100.0,98.9,80.2,62.5,85.9,61.3,56.9,73.2,71.1,84.9
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Center Elem.,140801060007,Grade 3,ela,88.7,88.2,90.1,90.3,69.3,70.5,76.9,70.7,42.4,59.6,76.6,67.9
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 5,math,81.5,87.6,90.6,92.2,73.4,63.6,68.4,31.2,32.0,39.7,41.4,35.0
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 5,ela,78.8,80.3,88.3,87.9,63.1,56.1,66.3,32.5,25.0,29.8,32.3,30.2
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 8,math,68.5,73.4,74.1,93.8,64.0,58.6,74.1,29.6,6.0,7.7,10.8,8.0
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 8,ela,56.1,74.4,64.9,80.3,59.8,49.5,51.0,41.2,33.1,31.7,42.9,40.3
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,total,math,77.7,83.1,87.3,92.6,66.2,64.8,70.4,34.9,35.1,38.0,39.1,40.8
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,total,ela,69.3,75.3,77.6,84.7,60.4,56.4,57.0,36.2,32.5,31.1,39.6,37.5
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 6,math,72.0,83.2,92.7,88.1,74.0,66.4,75.2,42.3,42.4,42.1,47.2,47.8
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 6,ela,62.0,73.8,78.6,87.8,54.9,65.2,60.1,42.4,30.1,25.9,37.4,34.3
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 4,math,83.4,87.9,87.5,92.2,63.9,71.5,68.0,38.9,40.9,44.2,45.4,45.8
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 4,ela,79.8,85.1,79.8,82.0,65.2,60.9,63.8,32.0,38.2,38.3,44.3,45.9
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 3,math,88.6,92.8,93.1,96.4,57.8,59.3,63.7,36.7,41.9,48.1,45.3,49.5
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 3,ela,75.7,76.5,80.0,82.8,63.0,60.0,52.0,37.3,41.1,35.8,45.1,38.9
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 7,math,75.0,76.6,89.0,92.8,64.3,69.9,73.4,31.6,39.5,31.2,31.3,41.1
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,SWEET HOME SCHOOL DISTRICT,140207060000,Grade 7,ela,67.4,64.3,76.9,87.5,56.8,47.5,49.2,31.4,28.1,23.5,35.5,37.7
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 5,math,88.7,91.8,95.2,97.8,87.1,86.6,85.8,52.5,65.2,65.9,64.5,59.2
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 5,ela,85.9,82.0,90.3,91.6,68.1,67.5,71.9,38.6,47.4,38.4,38.6,39.3
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 8,math,68.4,78.7,89.3,94.7,70.3,75.5,74.1,38.1,18.2,11.4,23.5,22.5
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 8,ela,57.7,74.5,78.0,89.5,67.2,69.8,65.4,49.6,44.1,41.9,45.9,57.1
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,total,math,81.8,89.4,94.7,97.0,80.1,81.7,82.9,45.7,53.8,56.4,53.2,53.5
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,total,ela,73.2,79.6,84.7,89.7,68.9,69.5,71.3,45.9,42.9,43.1,46.8,48.4
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 6,math,79.2,89.0,94.7,96.8,79.8,86.2,86.5,49.0,61.0,63.4,56.0,61.9
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 6,ela,70.5,79.9,82.4,92.6,72.2,73.1,73.4,47.8,41.7,48.8,45.2,43.7
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 4,math,86.9,94.3,96.0,96.5,83.3,83.7,85.3,54.8,66.1,68.1,63.4,52.8
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 4,ela,76.9,80.8,82.1,84.7,67.3,63.8,74.3,40.3,40.7,42.3,49.5,33.1
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 3,math,95.0,95.1,97.4,98.8,76.1,76.6,86.1,46.3,59.3,57.7,51.1,60.1
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 3,ela,77.5,82.2,86.4,88.6,73.0,74.8,75.0,48.3,45.0,43.4,52.5,62.2
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 7,math,72.9,87.7,95.7,97.3,83.4,81.6,80.3,35.2,39.7,44.7,49.2,44.8
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,LANCASTER SCHOOL DISTRICT,141901060000,Grade 7,ela,72.0,78.4,88.5,91.0,66.0,67.8,68.3,50.1,37.7,43.4,48.1,53.9
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 5,math,-,-,-,-,-,-,-,-,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 5,ela,-,-,-,-,-,-,-,-,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 8,math,68.6,77.9,89.1,95.5,70.8,72.7,75.8,27.6,8.6,8.6,10.6,7.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 8,ela,63.2,75.7,74.4,86.1,57.6,52.2,61.4,33.2,35.0,27.1,38.5,23.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,total,math,67.5,82.3,91.6,96.0,73.6,77.6,75.4,27.8,22.4,24.9,23.2,25.4
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,total,ela,67.3,74.2,80.1,88.7,57.0,60.1,62.7,34.0,29.0,27.8,33.3,24.4
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 6,math,-,-,-,-,0.0,-,0.0,-,27.7,19.5,29.9,30.0
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 6,ela,-,-,-,-,0.0,-,0.0,-,25.3,21.8,32.2,20.2
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 7,math,66.4,86.7,94.2,96.5,76.8,82.4,75.4,27.9,26.3,39.7,24.6,30.6
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,West Middle,142801060011,Grade 7,ela,71.6,72.8,86.5,91.0,56.4,68.1,64.6,34.7,27.1,35.3,29.3,30.3
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 5,math,89.5,92.4,98.3,97.5,85.8,88.5,85.5,43.4,62.4,59.1,67.9,77.9
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 5,ela,89.3,93.1,96.6,96.7,84.0,72.7,84.6,40.0,42.6,58.0,56.2,56.9
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,total,math,93.8,94.2,98.0,98.9,82.0,83.9,85.2,56.1,66.1,76.1,69.5,64.7
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,total,ela,86.7,90.6,92.5,95.8,82.0,78.9,81.5,45.7,49.2,62.6,60.9,55.6
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 6,math,-,0.0,-,-,-,-,-,-,-,-,-,-
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 6,ela,-,0.0,-,-,-,-,-,-,-,-,-,-
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 4,math,95.6,96.5,96.7,99.0,82.3,82.1,83.3,69.3,71.9,85.0,89.7,58.3
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 4,ela,86.0,91.2,91.0,98.0,78.7,86.2,79.4,49.5,49.5,62.5,80.0,48.9
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 3,math,96.4,97.2,99.1,100.0,78.2,80.7,87.3,59.3,64.8,82.1,55.6,60.8
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Ellicott Road Elementary,142301060007,Grade 3,ela,84.8,90.5,89.7,93.5,84.0,78.7,80.4,49.5,55.2,67.1,50.5,62.7
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple West Elementary,140203060008,total,math,96.0,96.1,99.2,98.6,79.0,83.7,85.9,61.6,57.2,61.0,62.3,67.0
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple West Elementary,140203060008,total,ela,86.9,88.5,89.9,95.0,81.2,77.7,86.6,58.4,50.2,52.5,59.1,62.9
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple West Elementary,140203060008,Grade 4,math,94.3,94.9,99.2,100.0,83.2,83.7,82.6,72.0,56.0,53.8,60.2,61.0
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple West Elementary,140203060008,Grade 4,ela,88.8,84.4,89.7,96.2,82.5,79.9,84.8,64.9,54.4,54.5,60.4,61.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple West Elementary,140203060008,Grade 3,math,97.8,97.5,99.2,97.3,74.3,83.7,89.4,51.5,58.3,70.2,64.3,73.5
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple West Elementary,140203060008,Grade 3,ela,85.0,93.2,90.0,93.9,79.7,75.6,88.5,51.9,46.2,50.0,57.8,64.6
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Eggert Road Elementary,142301060003,Grade 5,math,97.6,95.9,97.8,95.7,92.2,93.5,83.2,29.5,54.5,83.9,60.0,59.1
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Eggert Road Elementary,142301060003,Grade 5,ela,94.4,93.4,96.2,96.6,91.2,79.6,85.1,37.4,42.1,64.9,51.6,50.7
